pitch_type,game_date,player_name,batter,pitcher,events,description,type,bb_type,balls,strikes,game_pk,at_bat_number,pitch_number,launch_speed,launch_angle,hit_distance_sc,estimated_ba_using_speedangle,estimated_woba_using_speedangle,launch_speed_angle,inning,inning_topbot,stand,p_throws
FF,2024-07-01,"Diaz, Yainer",673237,684320,,swinging_strike,S,,1,0,744914,45,2,,,,,,,7,Top,R,R
SI,2024-07-01,"Bichette, Bo",666182,686613,,ball,B,,0,0,744914,35,1,,,,,,,5,Bot,R,R
SI,2024-07-01,"Diaz, Yainer",673237,684320,,ball,B,,0,0,744914,45,1,,,,,,,7,Top,R,R
SL,2024-07-01,"Alvarez, Yordan",670541,684320,walk,ball,B,,3,2,744914,44,8,,,,,0.689131,,7,Top,L,R
CH,2024-07-01,"Kiermaier, Kevin",595281,686613,field_out,hit_into_play,X,popup,0,0,744914,34,1,67.4,59,168,0.016,0.014,3,5,Bot,L,R
FF,2024-07-01,"Clement, Ernie",676391,686613,single,hit_into_play,X,fly_ball,1,1,744914,33,3,71.7,33,225,0.526,0.507,3,5,Bot,R,R
CU,2024-07-01,"Alvarez, Yordan",670541,684320,,ball,B,,2,2,744914,44,7,,,,,,,7,Top,L,R
SI,2024-07-01,"Clement, Ernie",676391,686613,,called_strike,S,,1,0,744914,33,2,,,,,,,5,Bot,R,R
FF,2024-07-01,"Alvarez, Yordan",670541,684320,,foul,S,,2,2,744914,44,6,68.5,-38,3,,,,7,Top,L,R
SL,2024-07-01,"Alvarez, Yordan",670541,684320,,foul,S,,2,2,744914,44,5,71,32,214,,,,7,Top,L,R
SL,2024-07-01,"Clement, Ernie",676391,686613,,ball,B,,0,0,744914,33,1,,,,,,,5,Bot,R,R
FS,2024-07-01,"Alvarez, Yordan",670541,684320,,ball,B,,1,2,744914,44,4,,,,,,,7,Top,L,R
FF,2024-07-01,"Schneider, Davis",676914,686613,field_out,hit_into_play,X,fly_ball,2,1,744914,32,4,101.5,23,358,0.493,0.8460769230769233,6,5,Bot,R,R
SI,2024-07-01,"Schneider, Davis",676914,686613,,ball,B,,1,1,744914,32,3,,,,,,,5,Bot,R,R
FF,2024-07-01,"Alvarez, Yordan",670541,684320,,foul_tip,S,,1,1,744914,44,3,,,,,,,7,Top,L,R
FF,2024-07-01,"Alvarez, Yordan",670541,684320,,ball,B,,0,1,744914,44,2,,,,,,,7,Top,L,R
FF,2024-07-01,"Schneider, Davis",676914,686613,,ball,B,,0,1,744914,32,2,,,,,,,5,Bot,R,R
CU,2024-07-01,"Alvarez, Yordan",670541,684320,,called_strike,S,,0,0,744914,44,1,,,,,,,7,Top,L,R
FF,2024-07-01,"Schneider, Davis",676914,686613,,called_strike,S,,0,0,744914,32,1,,,,,,,5,Bot,R,R
FF,2024-07-01,"Meyers, Jake",676694,684320,field_out,hit_into_play,X,ground_ball,0,0,744914,40,1,68.4,-7,14,0.071,0.073,2,6,Top,R,R
SL,2024-07-01,"Kirk, Alejandro",672386,686613,field_out,hit_into_play,X,popup,0,0,744914,27,1,87.6,66,139,0.011,0.013,3,4,Bot,R,R
SL,2024-07-01,"Bregman, Alex",608324,684320,double,hit_into_play,X,line_drive,1,0,744914,39,2,105.4,11,189,0.926,0.917,4,6,Top,R,R
KC,2024-07-01,"Varsho, Daulton",662139,686613,field_out,hit_into_play,X,popup,1,2,744914,26,4,76.1,55,185,0.053,0.05,3,4,Bot,L,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,ball,B,,0,2,744914,26,3,,,,,,,4,Bot,L,R
SL,2024-07-01,"Bregman, Alex",608324,684320,,ball,B,,0,0,744914,39,1,,,,,,,6,Top,R,R
FF,2024-07-01,"McCormick, Chas",676801,684320,field_out,hit_into_play,X,ground_ball,0,0,744914,38,1,99.2,-8,13,0.272,0.304,2,6,Top,R,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,foul,S,,0,1,744914,26,2,78.8,17,181,,,,4,Bot,L,R
SI,2024-07-01,"Cabbage, Trey",663550,684320,field_out,hit_into_play,X,ground_ball,3,1,744914,37,5,95,-1,41,0.325,0.322,2,6,Top,L,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,swinging_strike,S,,0,0,744914,26,1,,,,,,,4,Bot,L,R
SI,2024-07-01,"Springer, George",543807,686613,field_out,hit_into_play,X,fly_ball,2,2,744914,25,6,101.8,26,379,0.61,1.1488,6,4,Bot,R,R
FF,2024-07-01,"Cabbage, Trey",663550,684320,,ball,B,,2,1,744914,37,4,,,,,,,6,Top,L,R
FF,2024-07-01,"Springer, George",543807,686613,,foul,S,,2,2,744914,25,5,80.1,17,192,,,,4,Bot,R,R
FS,2024-07-01,"Cabbage, Trey",663550,684320,,ball,B,,1,1,744914,37,3,,,,,,,6,Top,L,R
SI,2024-07-01,"Springer, George",543807,686613,,foul,S,,2,1,744914,25,4,73.2,38,240,,,,4,Bot,R,R
FF,2024-07-01,"Cabbage, Trey",663550,684320,,swinging_strike,S,,1,0,744914,37,2,,,,,,,6,Top,L,R
FF,2024-07-01,"Cabbage, Trey",663550,684320,,ball,B,,0,0,744914,37,1,,,,,,,6,Top,L,R
SI,2024-07-01,"Springer, George",543807,686613,,foul,S,,2,0,744914,25,3,61,44,170,,,,4,Bot,R,R
SI,2024-07-01,"Springer, George",543807,686613,,ball,B,,1,0,744914,25,2,,,,,,,4,Bot,R,R
SI,2024-07-01,"Dubón, Mauricio",643289,684320,field_out,hit_into_play,X,popup,0,2,744914,31,5,38.3,60,65,0.043,0.046,1,5,Top,R,R
FF,2024-07-01,"Dubón, Mauricio",643289,684320,,foul,S,,0,2,744914,31,4,73.4,54,188,,,,5,Top,R,R
SI,2024-07-01,"Springer, George",543807,686613,,ball,B,,0,0,744914,25,1,,,,,,,4,Bot,R,R
SL,2024-07-01,"Dubón, Mauricio",643289,684320,,foul,S,,0,2,744914,31,3,49.6,55,109,,,,5,Top,R,R
SI,2024-07-01,"Turner, Justin",457759,686613,strikeout,called_strike,S,,1,2,744914,21,4,,,,,0,,3,Bot,R,R
SI,2024-07-01,"Turner, Justin",457759,686613,,called_strike,S,,1,1,744914,21,3,,,,,,,3,Bot,R,R
SL,2024-07-01,"Dubón, Mauricio",643289,684320,,swinging_strike,S,,0,1,744914,31,2,,,,,,,5,Top,R,R
SI,2024-07-01,"Turner, Justin",457759,686613,,called_strike,S,,1,0,744914,21,2,,,,,,,3,Bot,R,R
FF,2024-07-01,"Dubón, Mauricio",643289,684320,,foul,S,,0,0,744914,31,1,80.7,16,187,,,,5,Top,R,R
CU,2024-07-01,"Peña, Jeremy",665161,684320,home_run,hit_into_play,X,fly_ball,0,0,744914,30,1,104,23,382,0.64,1.1578461538461537,6,5,Top,R,R
KC,2024-07-01,"Turner, Justin",457759,686613,,ball,B,,0,0,744914,21,1,,,,,,,3,Bot,R,R
SL,2024-07-01,"Singleton, Jon",572138,684320,strikeout,swinging_strike,S,,3,2,744914,29,6,,,,,0,,5,Top,L,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,field_out,hit_into_play,X,popup,0,0,744914,20,1,88.6,68,156,0.005,0.006,3,3,Bot,L,R
FF,2024-07-01,"Singleton, Jon",572138,684320,,ball,B,,2,2,744914,29,5,,,,,,,5,Top,L,R
SI,2024-07-01,"Bichette, Bo",666182,686613,field_out,hit_into_play,X,line_drive,1,1,744914,19,3,63.6,16,126,0.337,0.303,2,3,Bot,R,R
FF,2024-07-01,"Singleton, Jon",572138,684320,,called_strike,S,,2,1,744914,29,4,,,,,,,5,Top,L,R
SI,2024-07-01,"Bichette, Bo",666182,686613,,foul,S,,1,0,744914,19,2,49.3,1,32,,,,3,Bot,R,R
CU,2024-07-01,"Singleton, Jon",572138,684320,,ball,B,,1,1,744914,29,3,,,,,,,5,Top,L,R
FF,2024-07-01,"Bichette, Bo",666182,686613,,ball,B,,0,0,744914,19,1,,,,,,,3,Bot,R,R
FF,2024-07-01,"Kiermaier, Kevin",595281,686613,strikeout,swinging_strike,S,,2,2,744914,15,5,,,,,0,,2,Bot,L,R
CU,2024-07-01,"Singleton, Jon",572138,684320,,ball,B,,0,1,744914,29,2,,,,,,,5,Top,L,R
SI,2024-07-01,"Singleton, Jon",572138,684320,,called_strike,S,,0,0,744914,29,1,,,,,,,5,Top,L,R
FF,2024-07-01,"Kiermaier, Kevin",595281,686613,,ball,B,,1,2,744914,15,4,,,,,,,2,Bot,L,R
CU,2024-07-01,"Diaz, Yainer",673237,684320,field_out,hit_into_play,X,ground_ball,0,0,744914,28,1,66,-9,18,0.059,0.061,2,5,Top,R,R
FF,2024-07-01,"Kiermaier, Kevin",595281,686613,,ball,B,,0,2,744914,15,3,,,,,,,2,Bot,L,R
FF,2024-07-01,"Alvarez, Yordan",670541,684320,field_out,hit_into_play,X,ground_ball,0,0,744914,24,1,83.8,-32,5,0.057,0.054,2,4,Top,L,R
FC,2024-07-01,"Kiermaier, Kevin",595281,686613,,foul,S,,0,1,744914,15,2,74.4,29,226,,,,2,Bot,L,R
CH,2024-07-01,"Kiermaier, Kevin",595281,686613,,swinging_strike,S,,0,0,744914,15,1,,,,,,,2,Bot,L,R
CU,2024-07-01,"Meyers, Jake",676694,684320,strikeout,swinging_strike,S,,1,2,744914,23,4,,,,,0,,4,Top,R,R
SL,2024-07-01,"Meyers, Jake",676694,684320,,ball,B,,0,2,744914,23,3,,,,,,,4,Top,R,R
FF,2024-07-01,"Clement, Ernie",676391,686613,field_out,hit_into_play,X,popup,1,1,744914,14,3,82.2,77,43,0.003,0.002,3,2,Bot,R,R
FC,2024-07-01,"Clement, Ernie",676391,686613,,ball,B,,0,1,744914,14,2,,,,,,,2,Bot,R,R
FF,2024-07-01,"Meyers, Jake",676694,684320,,foul,S,,0,1,744914,23,2,75.6,62,160,,,,4,Top,R,R
FF,2024-07-01,"Meyers, Jake",676694,684320,,called_strike,S,,0,0,744914,23,1,,,,,,,4,Top,R,R
FF,2024-07-01,"Clement, Ernie",676391,686613,,called_strike,S,,0,0,744914,14,1,,,,,,,2,Bot,R,R
FF,2024-07-01,"Bregman, Alex",608324,684320,field_out,hit_into_play,X,ground_ball,0,0,744914,22,1,80.4,-15,10,0.063,0.057,2,4,Top,R,R
SI,2024-07-01,"Schneider, Davis",676914,686613,walk,ball,B,,3,1,744914,13,5,,,,,0.689131,,2,Bot,R,R
CU,2024-07-01,"McCormick, Chas",676801,684320,strikeout,swinging_strike,S,,1,2,744914,18,5,,,,,0,,3,Top,R,R
FC,2024-07-01,"Schneider, Davis",676914,686613,,ball,B,,2,1,744914,13,4,,,,,,,2,Bot,R,R
SI,2024-07-01,"McCormick, Chas",676801,684320,,ball,B,,0,2,744914,18,4,,,,,,,3,Top,R,R
SI,2024-07-01,"Schneider, Davis",676914,686613,,ball,B,,1,1,744914,13,3,,,,,,,2,Bot,R,R
FF,2024-07-01,"McCormick, Chas",676801,684320,,foul,S,,0,2,744914,18,3,79.6,36,260,,,,3,Top,R,R
SI,2024-07-01,"Schneider, Davis",676914,686613,,called_strike,S,,1,0,744914,13,2,,,,,,,2,Bot,R,R
SL,2024-07-01,"McCormick, Chas",676801,684320,,foul,S,,0,1,744914,18,2,,,,,,,3,Top,R,R
SI,2024-07-01,"Schneider, Davis",676914,686613,,ball,B,,0,0,744914,13,1,,,,,,,2,Bot,R,R
SL,2024-07-01,"McCormick, Chas",676801,684320,,swinging_strike,S,,0,0,744914,18,1,,,,,,,3,Top,R,R
SI,2024-07-01,"Kirk, Alejandro",672386,686613,field_out,hit_into_play,X,ground_ball,2,2,744914,12,7,69.4,-14,5,0.034,0.031,2,2,Bot,R,R
SI,2024-07-01,"Kirk, Alejandro",672386,686613,,foul,S,,2,2,744914,12,6,77,38,245,,,,2,Bot,R,R
FF,2024-07-01,"Cabbage, Trey",663550,684320,field_out,hit_into_play,X,line_drive,3,1,744914,17,5,96.4,19,295,0.355,0.398,4,3,Top,L,R
FF,2024-07-01,"Cabbage, Trey",663550,684320,,called_strike,S,,3,0,744914,17,4,,,,,,,3,Top,L,R
SI,2024-07-01,"Kirk, Alejandro",672386,686613,,foul,S,,2,2,744914,12,5,,,,,,,2,Bot,R,R
SI,2024-07-01,"Kirk, Alejandro",672386,686613,,swinging_strike,S,,2,1,744914,12,4,,,,,,,2,Bot,R,R
SI,2024-07-01,"Cabbage, Trey",663550,684320,,ball,B,,2,0,744914,17,3,,,,,,,3,Top,L,R
SI,2024-07-01,"Kirk, Alejandro",672386,686613,,called_strike,S,,2,0,744914,12,3,,,,,,,2,Bot,R,R
CU,2024-07-01,"Cabbage, Trey",663550,684320,,ball,B,,1,0,744914,17,2,,,,,,,3,Top,L,R
SI,2024-07-01,"Kirk, Alejandro",672386,686613,,ball,B,,1,0,744914,12,2,,,,,,,2,Bot,R,R
CU,2024-07-01,"Cabbage, Trey",663550,684320,,ball,B,,0,0,744914,17,1,,,,,,,3,Top,L,R
SI,2024-07-01,"Kirk, Alejandro",672386,686613,,ball,B,,0,0,744914,12,1,,,,,,,2,Bot,R,R
FF,2024-07-01,"Dubón, Mauricio",643289,684320,strikeout,swinging_strike,S,,1,2,744914,16,4,,,,,0,,3,Top,R,R
FC,2024-07-01,"Varsho, Daulton",662139,686613,walk,ball,B,,3,2,744914,11,6,,,,,0.689131,,2,Bot,L,R
SI,2024-07-01,"Dubón, Mauricio",643289,684320,,foul,S,,1,1,744914,16,3,70.3,26,193,,,,3,Top,R,R
SI,2024-07-01,"Dubón, Mauricio",643289,684320,,foul,S,,1,0,744914,16,2,,,,,,,3,Top,R,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,foul,S,,3,1,744914,11,5,78.5,16,180,,,,2,Bot,L,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,ball,B,,2,1,744914,11,4,,,,,,,2,Bot,L,R
FF,2024-07-01,"Dubón, Mauricio",643289,684320,,ball,B,,0,0,744914,16,1,,,,,,,3,Top,R,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,ball,B,,1,1,744914,11,3,,,,,,,2,Bot,L,R
SL,2024-07-01,"Peña, Jeremy",665161,684320,field_out,hit_into_play,X,fly_ball,3,2,744914,9,6,84.4,50,233,0.008,0.007,3,2,Top,R,R
FF,2024-07-01,"Peña, Jeremy",665161,684320,,called_strike,S,,3,1,744914,9,5,,,,,,,2,Top,R,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,ball,B,,0,1,744914,11,2,,,,,,,2,Bot,L,R
SI,2024-07-01,"Peña, Jeremy",665161,684320,,ball,B,,2,1,744914,9,4,,,,,,,2,Top,R,R
FF,2024-07-01,"Varsho, Daulton",662139,686613,,called_strike,S,,0,0,744914,11,1,,,,,,,2,Bot,L,R
FC,2024-07-01,"Springer, George",543807,686613,single,hit_into_play,X,line_drive,0,0,744914,10,1,88.7,17,248,0.832,0.808,4,2,Bot,R,R
SL,2024-07-01,"Peña, Jeremy",665161,684320,,ball,B,,1,1,744914,9,3,,,,,,,2,Top,R,R
KC,2024-07-01,"Turner, Justin",457759,686613,field_out,hit_into_play,X,ground_ball,1,2,744914,6,5,86.1,-26,6,0.055,0.05,2,1,Bot,R,R
SL,2024-07-01,"Peña, Jeremy",665161,684320,,swinging_strike,S,,1,0,744914,9,2,,,,,,,2,Top,R,R
FF,2024-07-01,"Varsho, Daulton",662139,650556,field_out,hit_into_play,X,ground_ball,2,1,744914,59,4,101,4,90,0.532,0.492,4,8,Bot,L,R
FF,2024-07-01,"Peña, Jeremy",665161,684320,,ball,B,,0,0,744914,9,1,,,,,,,2,Top,R,R
FF,2024-07-01,"Turner, Justin",457759,686613,,foul,S,,1,2,744914,6,4,80.5,46,248,,,,1,Bot,R,R
FS,2024-07-01,"Singleton, Jon",572138,684320,strikeout,called_strike,S,,2,2,744914,8,5,,,,,0,,2,Top,L,R
SI,2024-07-01,"Turner, Justin",457759,686613,,ball,B,,0,2,744914,6,3,,,,,,,1,Bot,R,R
SL,2024-07-01,"Varsho, Daulton",662139,650556,,called_strike,S,,2,0,744914,59,3,,,,,,,8,Bot,L,R
FF,2024-07-01,"Varsho, Daulton",662139,650556,,ball,B,,1,0,744914,59,2,,,,,,,8,Bot,L,R
FF,2024-07-01,"Singleton, Jon",572138,684320,,called_strike,S,,2,1,744914,8,4,,,,,,,2,Top,L,R
SI,2024-07-01,"Turner, Justin",457759,686613,,called_strike,S,,0,1,744914,6,2,,,,,,,1,Bot,R,R
SI,2024-07-01,"Turner, Justin",457759,686613,,called_strike,S,,0,0,744914,6,1,,,,,,,1,Bot,R,R
FF,2024-07-01,"Varsho, Daulton",662139,650556,,ball,B,,0,0,744914,59,1,,,,,,,8,Bot,L,R
FF,2024-07-01,"Singleton, Jon",572138,684320,,swinging_strike,S,,2,0,744914,8,3,,,,,,,2,Top,L,R
FC,2024-07-01,"Horwitz, Spencer",687462,686613,field_out,hit_into_play,X,line_drive,3,2,744914,5,11,100.3,19,323,0.35,0.409,5,1,Bot,L,R
SL,2024-07-01,"Springer, George",543807,650556,field_out,hit_into_play,X,line_drive,1,2,744914,58,4,76.5,11,123,0.405,0.383,4,8,Bot,R,R
SI,2024-07-01,"Singleton, Jon",572138,684320,,ball,B,,1,0,744914,8,2,,,,,,,2,Top,L,R
SL,2024-07-01,"Springer, George",543807,650556,,swinging_strike,S,,1,1,744914,58,3,,,,,,,8,Bot,R,R
FC,2024-07-01,"Horwitz, Spencer",687462,686613,,foul,S,,3,2,744914,5,10,72.3,-38,2,,,,1,Bot,L,R
FC,2024-07-01,"Singleton, Jon",572138,647315,strikeout,swinging_strike,S,,1,2,744914,64,4,,,,,0,,9,Top,L,R
SI,2024-07-01,"Barger, Addison",680718,623352,field_out,hit_into_play,X,popup,1,1,744914,68,3,64.3,71,100,0.003,0.003,3,9,Bot,L,L
FF,2024-07-01,"Singleton, Jon",572138,684320,,ball,B,,0,0,744914,8,1,,,,,,,2,Top,L,R
KC,2024-07-01,"Horwitz, Spencer",687462,686613,,ball,B,,2,2,744914,5,9,,,,,,,1,Bot,L,R
SI,2024-07-01,"Barger, Addison",680718,623352,,called_strike,S,,1,0,744914,68,2,,,,,,,9,Bot,L,L
FF,2024-07-01,"Diaz, Yainer",673237,684320,field_out,hit_into_play,X,ground_ball,1,1,744914,7,3,103.8,-5,21,0.341,0.317,2,2,Top,R,R
FC,2024-07-01,"Singleton, Jon",572138,647315,,foul,S,,1,1,744914,64,3,73.3,35,234,,,,9,Top,L,R
FF,2024-07-01,"Springer, George",543807,650556,,ball,B,,0,1,744914,58,2,,,,,,,8,Bot,R,R
SI,2024-07-01,"Singleton, Jon",572138,647315,,foul,S,,1,0,744914,64,2,56.8,-54,1,,,,9,Top,L,R
FF,2024-07-01,"Diaz, Yainer",673237,684320,,foul,S,,1,0,744914,7,2,72.4,53,202,,,,2,Top,R,R
FF,2024-07-01,"McCormick, Chas",676801,670950,field_out,hit_into_play,X,fly_ball,0,2,744914,53,3,93.2,34,343,0.055,0.079,3,8,Top,R,R
FF,2024-07-01,"Springer, George",543807,650556,,swinging_strike,S,,0,0,744914,58,1,,,,,,,8,Bot,R,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,foul,S,,2,2,744914,5,8,86,32,265,,,,1,Bot,L,R
SI,2024-07-01,"Barger, Addison",680718,623352,,ball,B,,0,0,744914,68,1,,,,,,,9,Bot,L,L
SI,2024-07-01,"Clement, Ernie",676391,623352,home_run,hit_into_play,X,fly_ball,0,1,744914,67,2,102.6,28,404,0.677,1.3472622950819673,6,9,Bot,R,L
SL,2024-07-01,"Turner, Justin",457759,650556,hit_by_pitch,hit_by_pitch,B,,0,0,744914,57,1,,,,,0.720192,,8,Bot,R,R
SL,2024-07-01,"Diaz, Yainer",673237,684320,,ball,B,,0,0,744914,7,1,,,,,,,2,Top,R,R
SI,2024-07-01,"Singleton, Jon",572138,647315,,ball,B,,0,0,744914,64,1,,,,,,,9,Top,L,R
FF,2024-07-01,"McCormick, Chas",676801,670950,,called_strike,S,,0,1,744914,53,2,,,,,,,8,Top,R,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,foul,S,,2,2,744914,5,7,77.6,19,191,,,,1,Bot,L,R
SI,2024-07-01,"Clement, Ernie",676391,623352,,foul,S,,0,0,744914,67,1,77.1,71,173,,,,9,Bot,R,L
SL,2024-07-01,"Diaz, Yainer",673237,647315,field_out,hit_into_play,X,ground_ball,1,0,744914,63,2,69.4,-32,2,0.052,0.065,2,9,Top,R,R
FF,2024-07-01,"Horwitz, Spencer",687462,650556,double,hit_into_play,X,line_drive,0,0,744914,56,1,93.3,23,275,0.158,0.181,3,8,Bot,L,R
FS,2024-07-01,"Alvarez, Yordan",670541,684320,field_out,hit_into_play,X,ground_ball,2,0,744914,3,3,55.4,-64,1,0.195,0.182,1,1,Top,L,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,ball,B,,1,2,744914,5,6,,,,,,,1,Bot,L,R
FF,2024-07-01,"McCormick, Chas",676801,670950,,called_strike,S,,0,0,744914,53,1,,,,,,,8,Top,R,R
SI,2024-07-01,"Schneider, Davis",676914,623352,field_out,hit_into_play,X,fly_ball,1,1,744914,66,3,88.7,39,303,0.013,0.02,3,9,Bot,R,L
SL,2024-07-01,"Diaz, Yainer",673237,647315,,ball,B,,0,0,744914,63,1,,,,,,,9,Top,R,R
FF,2024-07-01,"Cabbage, Trey",663550,670950,strikeout,called_strike,S,,1,2,744914,52,4,,,,,0,,8,Top,L,R
SL,2024-07-01,"Bichette, Bo",666182,650556,strikeout,swinging_strike,S,,0,2,744914,55,3,,,,,0,,8,Bot,R,R
FF,2024-07-01,"Alvarez, Yordan",670541,684320,,ball,B,,1,0,744914,3,2,,,,,,,1,Top,L,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,foul,S,,1,2,744914,5,5,42,21,80,,,,1,Bot,L,R
SL,2024-07-01,"Clement, Ernie",676391,606160,field_out,hit_into_play,X,popup,0,0,744914,50,1,80.7,83,58,0.008,0.009,3,7,Bot,R,R
SI,2024-07-01,"Schneider, Davis",676914,623352,,foul,S,,1,0,744914,66,2,81.3,15,175,,,,9,Bot,R,L
SI,2024-07-01,"Alvarez, Yordan",670541,647315,home_run,hit_into_play,X,fly_ball,1,0,744914,62,2,106.7,27,397,0.916,1.8420851063829784,6,9,Top,L,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,foul,S,,1,2,744914,5,4,84.3,9,154,,,,1,Bot,L,R
SL,2024-07-01,"Bichette, Bo",666182,650556,,foul,S,,0,1,744914,55,2,79.7,-8,17,,,,8,Bot,R,R
FF,2024-07-01,"Cabbage, Trey",663550,670950,,called_strike,S,,1,1,744914,52,3,,,,,,,8,Top,L,R
CU,2024-07-01,"Alvarez, Yordan",670541,684320,,ball,B,,0,0,744914,3,1,,,,,,,1,Top,L,R
SI,2024-07-01,"Schneider, Davis",676914,623352,,ball,B,,0,0,744914,66,1,,,,,,,9,Bot,R,L
FF,2024-07-01,"Cabbage, Trey",663550,670950,,swinging_strike,S,,1,0,744914,52,2,,,,,,,8,Top,L,R
SI,2024-07-01,"Schneider, Davis",676914,606160,field_out,hit_into_play,X,popup,1,2,744914,49,4,86.7,73,80,0.005,0.006,3,7,Bot,R,R
FF,2024-07-01,"Horwitz, Spencer",687462,686613,,called_strike,S,,1,1,744914,5,3,,,,,,,1,Bot,L,R
